1003450
A syndrome of brachydactyly (absence of some middle or distal phalanges), aplastic or hypoplastic nails, symphalangism (ankylois of proximal interphalangeal joints), synostosis of some carpal and tarsal bones, craniosynostosis, and dysplastic hip joints is reported in five members of an Italian family. It may represent a previously undescribed autosomal dominant trait.

3321995
We observed an autosomal dominant disorder of abnormal upper lip, which resembles a poorly repaired cleft lip, malformed nose with broad bridge and flattened tip, lacrimal duct obstruction, malformed ears, and branchial cleft sinuses and/or linear skin lesions behind the ears in several persons in 3 families. In each of the 3 families, an affected parent had at least one affected child. Father-to-son transmission in one of these families ruled out X-linked inheritance. Other anomalies include coloboma, microphthalmia, auricular pits, lip pits, highly arched plate, dental anomalies, and subcutaneous cysts of the scalp. Premature graying of hair occurred in the affected adults. Growth retardation, developmental delay, and hand anomalies are variable components of the syndrome.
46	64	abnormal upper lip	HP:0000177
100	109	cleft lip	HP:0100333
111	125	malformed nose	HP:0000366
131	143	broad bridge	HP:0000431
148	161	flattened tip	HP:0000437
163	188	lacrimal duct obstruction	HP:0000579
190	204	malformed ears	HP:0000377
210	233	branchial cleft sinuses	HP:0009794
241	276	linear skin lesions behind the ears	HP:0004464
248	260	skin lesions	HP:0011355
498	506	coloboma	HP:0000589
508	522	microphthalmia	HP:0000568
524	538	auricular pits	HP:0004467
540	548	lip pits	HP:0000196
544	548	pits	HP:0004467
550	569	highly arched plate	HP:0000218
571	587	dental anomalies	HP:0000164
593	611	subcutaneous cysts	HP:0200040
606	624	cysts of the scalp	HP:0001965
626	651	Premature graying of hair	HP:0002216
685	703	Growth retardation	HP:0001510
692	703	retardation	HP:0001249
705	724	developmental delay	HP:0001263
730	744	hand anomalies	HP:0001155

3409926
An EEG study has been carried out on 19 children (including siblings in 3 families) with clinical features of Angelman syndrome. The age at time of the first EEG ranged from 11 months to 11 years with the majority under 5 years. Six children had no history of seizures at the time of the first EEG. One or more of the following EEG abnormalities were seen in all patients: 1. Persistent rhythmic 4-6/s activities reaching more than 200 microV not associated with drowsiness. 2. Prolonged runs of rhythmic 2-3/s activity (200-500 microV) often more prominent anteriorly, sometimes associated with discharges (ill-defined spike/wave complexes). 3. Spikes mixed with 3-4/s components usually more than 200 microV mainly posteriorly and facilitated by, or only seen with, eye closure. Two and sometimes three of these EEG features could be present in the same record particularly at a young age. The appearance of discharges mixed with slow components on eye closure was the commonest finding seen at some stage in 17 patients (aged from 11 months to over 12 years). The EEG features of Angelman syndrome appear to be sufficiently characteristic to help identify patients at an early age before the clinical features become obvious and at a time when genetic counselling may be particularly important.
260	268	seizures	HP:0001250
328	345	EEG abnormalities	HP:0002353
376	412	Persistent rhythmic 4-6/s activities	HP:0010846
463	473	drowsiness	HP:0002329

3547011
The nevoid basal-cell carcinoma syndrome is characterized by major manifestations, such as multiple basal-cell carcinomata, cysts of the jaws, and skeletal--specifically, rib--abnormalities. Findings in 53 patients and a review of the literature document both major and lesser-known manifestations of the disorder. The odontogenic keratocyst, which usually appears during adolescence, has a marked tendency to recur. In addition to the skin tumors, milia, epidermoid cysts, chalazia, comedones, and palmar and plantar pits are frequent. The skin tumors, originally thought to be independent of sun exposure, are more common in sun-exposed areas and are far less frequent and occur at a much later age in blacks than in whites. There is some evidence that radiation of the skin promotes the appearance of skin cancers in this disorder. Unilateral linear nevoid basal-cell carcinomas with comedones may represent postzygotic somatic mutation. A proclivity to other forms of neoplasia exists. Patients with this syndrome have had medulloblastoma, meningioma, ovarian fibroma, ovarian fibrosarcoma, fibrosarcoma of the jaws, cardiac fibroma, fetal rhabdomyoma, and lymphatic or chylous cysts of the mesentery. In addition to the usual modalities of treatment, topical immunotherapy and topical 5-fluorouracil have been used with success. Oral synthetic retinoids, such as 13-cis-retinoic acid, have been used to prevent new lesions from appearing and to arrest the growth of older lesions by inducing differentiation. The independent observations of increased prostaglandin levels associated both with odontogenic keratocyst expansion and aggression of basal cell cancers merit further investigation both as a fundamental cellular mechanism and as a possible basis for treatment (e.g., with antiprostaglandins). The key to pre- and early postnatal diagnosis of the disorder--as well as to an understanding of the basic abnormality--lies in molecular genetics. Prime attention should be given to finding the site of the gene through the use of DNA and other markers.
11	31	basal-cell carcinoma	HP:0002671
100	122	basal-cell carcinomata	HP:0002671
124	141	cysts of the jaws	HP:0010603
147	169	skeletal--specifically	HP:0000924
171	189	rib--abnormalities	HP:0000772
319	341	odontogenic keratocyst	HP:0010603
436	447	skin tumors	HP:0008069
441	447	tumors	HP:0002664
449	454	milia	HP:0001056
456	472	epidermoid cysts	HP:0200040
474	482	chalazia	HP:0010605
484	493	comedones	HP:0000951
499	522	palmar and plantar pits	HP:0010610
510	522	plantar pits	HP:0010612
518	522	pits	HP:0004467
541	552	skin tumors	HP:0008069
546	552	tumors	HP:0002664
804	816	skin cancers	HP:0008069
860	881	basal-cell carcinomas	HP:0002671
887	896	comedones	HP:0000951
972	981	neoplasia	HP:0002664
1027	1042	medulloblastoma	HP:0002885
1044	1054	meningioma	HP:0002858
1056	1071	ovarian fibroma	HP:0010618
1073	1093	ovarian fibrosarcoma	HP:0000137
1081	1093	fibrosarcoma	HP:0100244
1095	1107	fibrosarcoma	HP:0100244
1095	1119	fibrosarcoma of the jaws	HP:0000277
1121	1136	cardiac fibroma	HP:0010617
1144	1155	rhabdomyoma	HP:0009730
1598	1620	odontogenic keratocyst	HP:0010603
1635	1645	aggression	HP:0000718
1649	1667	basal cell cancers	HP:0002671

3585943
We report a girl aged 11 and her brother aged five, both with the typical features of Angelman syndrome, and three isolated cases. This report, together with a review of published reports and contact with previous authors, has revealed a total of 41 sibs of probands, although only nine of these are known to have been later born. The possible effect of voluntary restriction of family size after the birth of an affected child is discussed in relation to the possibility of autosomal recessive inheritance, but a recurrence risk of 5% is appropriate for use in the genetic clinic.

3674117
Deletions, duplications, and rearrangements of the long arm of chromosome 15 are frequently associated with the clinical diagnosis of the Prader-Willi syndrome. However, a number of other clinical entities have also been associated with similar, if not identical, cytogenetic defects, arguing for clinical heterogeneity associated with abnormalities in this region of chromosome 15. We present 3 patients who all appear to have deletions in 15q11-15q12, such as described for many patients with Prader-Willi syndrome; however, none of these patients has classical clinical features of the Prader-Willi syndrome. The first patient is a child with Williams syndrome, the second, Angelman (Happy Puppet) syndrome, and the third is a child with hypotonia of infancy, obesity, and developmental delay, but who does not meet specific diagnostic criteria for the Prader-Willi syndrome. It is proposed that different molecular abnormalities involving specific points or segments along the long arm of chromosome 15 might account for the clinical diversity seen among these and other patients.
741	761	hypotonia of infancy	HP:0001319
741	750	hypotonia	HP:0001252
763	770	obesity	HP:0001513
776	795	developmental delay	HP:0001263

3688021
Two unrelated females, age 15 and 5 years respectively, were studied cytogenetically because of severe mental retardation, seizures and ataxia-like incoordination. A similar deletion of the proximal long arm of chromosome 15 was found in both patients. Re-evaluation showed no voracious appetite or obesity; normal size of hands and feet, minimal to no hypotonia by history or examination and facial features not typical of the Prader-Willi syndrome. However, the facial appearance of the girls was similar to each other with mild hypertelorism. The similarity of these girls and dissimilarity to Prader-Willi syndrome suggest a different syndrome, perhaps the result of deletion of a different segment of 15q. The findings of ataxic-like movements, frequent, unprovoked and prolonged bouts of laughter and facial appearance are more compatible with the diagnosis of Angelman syndrome.
96	121	severe mental retardation	HP:0002187
103	121	mental retardation	HP:0001249
123	131	seizures	HP:0001250
136	142	ataxia	HP:0001251
148	162	incoordination	HP:0002311
277	295	voracious appetite	HP:0002591
299	306	obesity	HP:0001513
353	362	hypotonia	HP:0001252
464	481	facial appearance	HP:0001999
531	544	hypertelorism	HP:0000316
727	748	ataxic-like movements	HP:0001251
750	802	frequent, unprovoked and prolonged bouts of laughter	HP:0000749
794	802	laughter	HP:0000748
807	824	facial appearance	HP:0001999

3740720
Branchio-oto-renal dysplasia, often called the BOR syndrome, in its full expression consists of hearing loss of conductive, sensorineural, or mixed type; preauricular pits; auricular deformities; lateral cervical sinuses, cysts, or fistulas; and renal malformations. The condition is inherited in an autosomal dominant mode. The findings in three affected families are described, and pertinent genetic and clinical aspects are discussed. The potential seriousness of the renal and aural malformations stresses the importance of early recognition of this syndrome.
13	28	renal dysplasia	HP:0000110
96	108	hearing loss	HP:0000365
96	122	hearing loss of conductive	HP:0000405
96	152	hearing loss of conductive, sensorineural, or mixed type	HP:0000410
96	137	hearing loss of conductive, sensorineural	HP:0000407
154	171	preauricular pits	HP:0004467
196	220	lateral cervical sinuses	HP:0000077
232	240	fistulas	HP:0009794
246	265	renal malformations	HP:0012210
358	363	milie	HP:0001056

391043
Short stature may be a component of the brachydactyly C syndrome. A family is presented in which the propositus has brachydactyly C, short stature, and hip dysplasia.
0	13	Short stature	HP:0004322
40	55	brachydactyly C	HP:0009373
40	53	brachydactyly	HP:0001156
116	131	brachydactyly C	HP:0009373
116	129	brachydactyly	HP:0001156
133	146	short stature	HP:0004322
152	165	hip dysplasia	HP:0001385

4006277
Branchio-oto-renal (BOR) syndrome is a developmental complex presenting with various combinations of ear pits, branchial cleft cysts, deafness and renal anomalies, which is inherited as an autosomal dominant trait. This report describes a father and 2 children with BOR syndrome in which gustatory lacrimation (GL) was also present in 2 of them. GL is considered to be a rare, non-hereditary type of anomalous, cranial nerve-end organ innervation. Since lacrimal stenosis, which can clinically mimic GL, is also a feature of the BOR syndrome, future reports require lacrimal reflex testing and duct patency evaluation to define this variation in the BOR phenotype.
101	109	ear pits	HP:0004467
111	126	branchial cleft	HP:0009794
111	132	branchial cleft cysts	HP:0009796
134	142	deafness	HP:0000365
147	162	renal anomalies	HP:0000077
288	309	gustatory lacrimation	HP:0100274
411	446	cranial nerve-end organ innervation	HP:0001291
454	471	lacrimal stenosis	HP:0007925

509397
We have reviewed a series of 36 patients with the basal cell nevus syndrome seen at Roswell Park Memorial Institute from 1950 to 1978. Among these patients a number of disastrous complications occurred. These include extensive uncontrolled basal cell epithelioma of the face resulting in one death from direct cerebral invasion via the orbit, one facial nerve palsy, two bilateral and two unilateral eye enucleations, and several severe facial mutilations in young patients. There were three patients who developed severe bradycardia and hypotension during induction of general anesthesia required postponement of the intended operation, and one patient with congenital hemiparesis who on investigation was found to have an absent internal carotid artery. A review of the syndrome complex is presented with a plan for recognition and management.
50	66	basal cell nevus	HP:0002671
240	262	basal cell epithelioma	HP:0002671
240	274	basal cell epithelioma of the face	HP:0000271
347	365	facial nerve palsy	HP:0010628
400	416	eye enucleations	HP:0000478
437	455	facial mutilations	HP:0000271
522	533	bradycardia	HP:0001662
538	549	hypotension	HP:0002615
659	681	congenital hemiparesis	HP:0001269
724	754	absent internal carotid artery	HP:0005290

6261046
A 17-year-old girl presented with an enlarged cardiac silhouette on routine chest roentgenogram. After clinical evaluation, echocardiography, and pericardiocentesis failed to provide a diagnosis, exploratory thoracotomy and biopsy revealed an unresectable left ventricular fibroma. The tumor continued to enlarge and began causing ventricular arrhythmia. Therefore, she underwent cardiac transplantation 2 years after the initial diagnosis was made. She is now alive nd well 18 months following transplantation.
37	64	enlarged cardiac silhouette	HP:0001627
256	280	left ventricular fibroma	HP:0010617
286	291	tumor	HP:0002664
331	353	ventricular arrhythmia	HP:0004308

657583
Three families are presented, one with branchio-oto-renal dysplasia (BOR) and two with branchio-oto dysplasia (BO). The former syndrome is characterized by external ear malformations, cervical fistulae, mixed hearing loss and renal anomalies of varying severity. The latter syndrome differs in that there are no renal anomalies and that the sensorineural component of the hearing loss may be absent. The external ear malformations are quite variable in both syndromes. Evidence is presented which supports the idea that these two syndromes are not phenotypic variants of the same autosomal dominant mutation but distinct disease entities. The BOR syndrome appears to belong to a larger group of hereditary ear dysplasia-renal adysplasia syndromes that must be carefully ruled out in all patients with familial branchial arch malformations as well as in the parents and siblings of infants with "Potter facies" in the presence of auricular malformation and renal adysplasia.
52	67	renal dysplasia	HP:0000110
156	182	external ear malformations	HP:0000356
165	182	ear malformations	HP:0000598
184	201	cervical fistulae	HP:0009795
203	221	mixed hearing loss	HP:0000410
209	221	hearing loss	HP:0000365
226	241	renal anomalies	HP:0000077
312	327	renal anomalies	HP:0000077
372	384	hearing loss	HP:0000365
404	430	external ear malformations	HP:0000356
413	430	ear malformations	HP:0000598
706	719	ear dysplasia	HP:0000598
720	736	renal adysplasia	HP:0000110
810	838	branchial arch malformations	HP:0009794
895	908	Potter facies	HP:0002009
929	951	auricular malformation	HP:0000356
956	972	renal adysplasia	HP:0000110

6631421
A young girl 12 old, sent to us for obesity, and coxa-epiphysiolysis showed signs of mental retardation and bilateral thumb ankylosis. The fact that the mother was also affected by both of these signs, led to a more detailed genetic research. The latter revealed that not only the daughter, the mother, but also their own mother and may be, the sister, the grand-mother and the great-aunt of the patient had a retardation, a slight dysmorphia, a type A brachydactylia, signs of obesity and an identical ankylosis of both thumbs. This vertical inheritance, affecting apparently females only, but not associated with a high rate of miscarriage, has, it seems, never been reported. The characteristics of this family are being considered and discussed.
36	43	obesity	HP:0001513
49	68	coxa-epiphysiolysis	HP:0006461
85	103	mental retardation	HP:0001249
118	133	thumb ankylosis	HP:0001172
410	421	retardation	HP:0001249
425	442	slight dysmorphia	HP:0001999
446	468	type A brachydactylia,	HP:0009370
478	485	obesity	HP:0001513
503	527	ankylosis of both thumbs	HP:0001172

6741990
This is a report on a child with sensorineural deafness, imperforate anus with rectovaginal fistula, hypoplastic thumb, and congenital heart defect. This pattern of congenital anomalies is similar to that described in patients with the Townes-Brocks syndrome, although the present patient has characteristics that have not been reported previously in this syndrome. It is proposed that the clinical spectrum of the Townes-Brocks syndrome must be extended to include congenital heart defect, auricular changes differing from those previously described, and anomalies of other internal organs. The syndrome is an autosomal dominant trait. The present case may represent a de novo mutation.
33	55	sensorineural deafness	HP:0000407
47	55	deafness	HP:0000365
57	73	imperforate anus	HP:0002023
79	99	rectovaginal fistula	HP:0000143
101	118	hypoplastic thumb	HP:0009778
124	147	congenital heart defect	HP:0030680
466	489	congenital heart defect	HP:0030680
491	508	auricular changes	HP:0000383

6774282
Neurofibromatosis includes the common "peripheral" form and a recently documented "central" form. We describe the central form in 130 cases from 9 kindreds personally studied and 15 reported kindreds. Central neurofibromatosis with bilateral acoustic neuroma is an autosomal dominant disorder beginning about 20 years of age, accompanied by mild skin changes. In three kindreds with central neurofibromatosis, we measured nerve growth factor in serum by radioimmunoassay and radioreceptor assay. Only the antigenic activity of nerve growth factor was increased. In contrast, in peripheral neurofibromatosis, only the functional activity of nerve growth factor has been reported increased. Central and peripheral forms of neurofibromatosis are closely related but discrete diseases which appear to have separate alterations in nerve growth factor activity.
0	17	Neurofibromatosis	HP:0001067
209	226	neurofibromatosis	HP:0001067
232	258	bilateral acoustic neuroma	HP:0009589
242	258	acoustic neuroma	HP:0009588
346	358	skin changes	HP:0000951
391	408	neurofibromatosis	HP:0001067
589	606	neurofibromatosis	HP:0001067
721	738	neurofibromatosis	HP:0001067

6846397
We report a man who had the branchio-oto-renal (BOR) syndrome with crossed renal ectopia. His three children were born with bilateral renal agenesis and the so-called Potter syndrome. This case illustrates the potential severity of the renal anomalies in the BOR syndrome and the inadequacy of oligohydramnios and maternal serum alpha-fetoprotein as screening methods for renal agenesis. This case also implies strongly the necessity for meticulous search for renal anomalies in individuals with the BOR syndrome and proper counseling regarding the possibility of lethal bilateral renal agenesis.
75	88	renal ectopia	HP:0000086
124	148	bilateral renal agenesis	HP:0010958
134	148	renal agenesis	HP:0000104
167	182	Potter syndrome	HP:0002009
236	251	renal anomalies	HP:0000077
294	309	oligohydramnios	HP:0001562
372	386	renal agenesis	HP:0000104
460	475	renal anomalies	HP:0000077
571	595	bilateral renal agenesis	HP:0010958
581	595	renal agenesis	HP:0000104

6859100
We report two families in which propositi had severe bilateral sensorineural hearing loss, a preauricular pit or tag, and duplication of the ureters or bifid renal pelvices. Other relatives had one or more of these anomalies in a pattern suggesting autosomal dominant inheritance with reduced penetrance and variable expressivity. We suggest the term "branchio-oto-ureteral syndrome" to designate this condition.
53	89	bilateral sensorineural hearing loss	HP:0008619
63	89	sensorineural hearing loss	HP:0000407
77	89	hearing loss	HP:0000365
93	116	preauricular pit or tag	HP:0000384
93	109	preauricular pit	HP:0004467
122	148	duplication of the ureters	HP:0000073
152	172	bifid renal pelvices	HP:0005580

6882181
We report 9 subjects from 2 families with the syndrome of cerebral gigantism, seven of the patients also had jaw cyst basal cell naevoid syndrome. Neurological, radiological, somatic and biochemical features of this hitherto unreported association are described. Neurological symptoms included mild hydrocephalus, ventricular malformation, cerebellar syndrome, intracranial calcification, oculomotor disturbances, EEG abnormalities and rarely, mild peripheral nervous disorders. A disturbance of calcium metabolism appears to be a prominent feature of the genetically determined nonprogressive syndrome.
58	76	cerebral gigantism	HP:0002060
109	117	jaw cyst	HP:0010603
118	136	basal cell naevoid	HP:0002671
299	312	hydrocephalus	HP:0000238
314	338	ventricular malformation	HP:0002118
340	359	cerebellar syndrome	HP:0001317
361	387	intracranial calcification	HP:0002514
389	412	oculomotor disturbances	HP:0000496
414	431	EEG abnormalities	HP:0002353
449	477	peripheral nervous disorders	HP:0000759
496	514	calcium metabolism	HP:0004363

6928117
A family with the Popliteal Pterygium Syndrome is presented. The father was born with a cleft of the palate and lower lip pits. Two of the three offspring showed extensive involvement of the palate, gums, and lips with minimal involvement of the lower limbs, genitalia, and nails.
18	37	Popliteal Pterygium	HP:0009756
88	107	cleft of the palate	HP:0000175
112	126	lower lip pits	HP:0000196
122	126	pits	HP:0004467
172	213	involvement of the palate, gums, and lips	HP:0000159
172	197	involvement of the palate	HP:0000174
227	257	involvement of the lower limbs	HP:0002814
227	279	involvement of the lower limbs, genitalia, and nails	HP:0001597
227	268	involvement of the lower limbs, genitalia	HP:0000078

6964893
Several pedigrees with 19 new cases of the earpits-deafness syndrome (McK +12510) [28] are presented. Mention is made of clinical findings obtained in audiometric and vestibular studies, studies of renal function and configuration and polytomographic studies of the labyrinth, and results of exploratory tympanotomies are discussed. The literature is reviewed and the features found in 138 cases and in our 19 cases are presented. The earpits-deafness syndrome is an autosomal dominant disorder in which affected individuals may have sensorineural, conductive or mixed hearing loss, preauricular pits, structural defects of the outer, middle and inner ear, lacrimal duct stenosis, branchial fistulas or cysts of the second branchial arch, and renal anomalies ranging from mild hypoplasia to complete absence. Not all the features of the syndrome are expressed in all carriers of the gene. Pits, branchial clefts and hearing loss are frequently expressed. The incidence of renal malformation is higher, as mentioned earlier in the literature. The poor results of exploratory tympanotomies are discussed. On the basis of personal observations as well as in view of data from the literature it is maintained that the BOR (branchio-oto-renal dysplasia) syndrome [12,30-32] and the BO (branchio-oto dysplasia) syndrome are in fact the same affection. It is also maintained that no separate syndromes can be distinguished on the basis of the type of hearing loss. The present knowledge of the syndrome is summarized in terms of the information available for genetic counselling.
43	50	earpits	HP:0004467
51	59	deafness	HP:0000365
435	442	earpits	HP:0004467
443	451	deafness	HP:0000365
534	581	sensorineural, conductive or mixed hearing loss	HP:0000407
549	581	conductive or mixed hearing loss	HP:0000405
563	581	mixed hearing loss	HP:0000410
569	581	hearing loss	HP:0000365
583	600	preauricular pits	HP:0004467
613	655	defects of the outer, middle and inner ear	HP:0000359
657	679	lacrimal duct stenosis	HP:0007925
681	690	branchial	HP:0009794
681	699	branchial fistulas	HP:0009795
681	708	branchial fistulas or cysts	HP:0009796
723	732	branchial	HP:0009794
743	758	renal anomalies	HP:0000077
889	893	Pits	HP:0004467
895	911	branchial clefts	HP:0009794
916	928	hearing loss	HP:0000365
972	990	renal malformation	HP:0012210
1232	1247	renal dysplasia	HP:0000110
1444	1456	hearing loss	HP:0000365

6973119
The results of a systematic study of the otological aspects in 13 cases of earpit-deafness syndrome are reported. The audiometric, radiological and vestibular findings as well as the results of exploratory tympanotomies with and without stapedectomies are discussed together with the results reported in the literature. A convincing explanation of the poor results of exploratory tympanotomies in cases with mixed hearing loss is not furnished. If the hearing loss is confined to conduction and ankylosis of the stapes or a disconnection of the ossicular chain is suspected, exploratory tympanotomy can be expected to be successful.
75	81	earpit	HP:0004467
82	90	deafness	HP:0000365
408	426	mixed hearing loss	HP:0000410
414	426	hearing loss	HP:0000365
452	464	hearing loss	HP:0000365
480	490	conduction	HP:0000405
495	518	ankylosis of the stapes	HP:0000381
524	560	disconnection of the ossicular chain	HP:0004452

7039311
We report on 44 patients (18 with additional affected family members), with congenital distal limb contractures identified from a large study of over 350 patients with congenital joint contractures. Fourteen propositi (seven familial cases, seven isolated cases) had a newly recognized form of arthrogryposis, which we have designated distal arthrogryposis type 1, with the predominant manifestations of autosomal dominant inheritance; tightly clenched fists at birth, with medially overlapping fingers, ulnar deviation, and camptodactyly in adults; and positional foot deformities. Contractures at other major joints are variable. There are no associated visceral anomalies; intelligence is normal. There can be marked intrafamilial and interfamilial variability. Twenty-two propositi with similar distal contractures had additional findings and were classified into five subcategories of distal arthrogryposis (type IIA-E). Among type II patients cleft palate, cleft lip, small tongue, trismus, ptosis, epicanthal folds, keratoconus, short stature, scoliosis, a unique hand position, and dull normal intelligence were seen. These characteristics were seen in various combinations and patterns and allowed sorting into groups that were the basis for the categorization. The remaining eight propositi were recognized to have previously described conditions with distal contractures and autosomal dominant inheritance, ie, the Freeman-Sheldon syndrome, trismus-pseudo-camptodactyly syndrome, congenital contractural arachnodactyly, and familial camptodactyly. Pathogenetically we postulate similar underlying defects of abnormal tendon attachments, attenuation, and absence; careful nosologic comparisons are important for prognostic counseling and habilitative management.
76	111	congenital distal limb contractures	HP:0002803
87	111	distal limb contractures	HP:0005684
94	111	limb contractures	HP:0003121
99	111	contractures	HP:0001371
168	197	congenital joint contractures	HP:0002803
179	197	joint contractures	HP:0001371
294	308	arthrogryposis	HP:0002804
335	356	distal arthrogryposis	HP:0005684
342	356	arthrogryposis	HP:0002804
436	458	tightly clenched fists	HP:0001188
474	502	medially overlapping fingers	HP:0010557
504	519	ulnar deviation	HP:0001193
525	538	camptodactyly	HP:0012385
554	581	positional foot deformities	HP:0005656
565	581	foot deformities	HP:0001760
583	595	Contractures	HP:0001371
656	674	visceral anomalies	HP:0002012
799	818	distal contractures	HP:0005684
806	818	contractures	HP:0001371
890	911	distal arthrogryposis	HP:0005684
897	911	arthrogryposis	HP:0002804
949	961	cleft palate	HP:0000175
963	972	cleft lip	HP:0100333
974	986	small tongue	HP:0000171
988	995	trismus	HP:0000211
997	1003	ptosis	HP:0000508
1005	1021	epicanthal folds	HP:0000286
1023	1034	keratoconus	HP:0000563
1036	1049	short stature	HP:0004322
1051	1060	scoliosis	HP:0002650
1064	1084	unique hand position	HP:0001155
1362	1381	distal contractures	HP:0005684
1369	1381	contractures	HP:0001371
1452	1459	trismus	HP:0000211
1467	1480	camptodactyly	HP:0012385
1502	1529	contractural arachnodactyly	HP:0001166
1544	1557	camptodactyly	HP:0012385

7057963
Fifteen patients with bilateral acoustic neuromas are presented. Ten patients became symptomatic before age 21, and 9 of these patients developed additional central nervous system tumors. Cutaneous manifestations of neurofibromatosis and a positive family history of this disorder were absent in many of the patients. Most patients required multiple surgical procedures, and the timing, techniques, and results of these operations are reported. The pathogenesis of these tumors, the genetic aspects of this disorder, and potential treatment alternatives are discussed.
22	49	bilateral acoustic neuromas	HP:0009589
32	49	acoustic neuromas	HP:0009588
157	186	central nervous system tumors	HP:0100006
165	186	nervous system tumors	HP:0004375
180	186	tumors	HP:0002664
188	212	Cutaneous manifestations	HP:0000951
216	233	neurofibromatosis	HP:0001067
471	477	tumors	HP:0002664

7091188
We report studies of six patients with the Angelman "Happy Puppet" syndrome and compare the data with those from previous reports. The results confirm the classic findings of severe mental retardation, "puppet-like" gait, characteristic craniofacial abnormalities, and frequent episodes of laughter and suggest that this syndrome is more common than previously thought. Computerized axial tomographs of the brain demonstrating unilateral cerebellar atrophy in one patient constitute the first direct evidence of cerebellar abnormalities in this syndrome.
53	65	Happy Puppet	HP:0100024
175	200	severe mental retardation	HP:0002187
182	200	mental retardation	HP:0001249
202	220	"puppet-like" gait	HP:0001288
237	263	craniofacial abnormalities	HP:0001999
269	298	frequent episodes of laughter	HP:0000749
290	298	laughter	HP:0000748
427	456	unilateral cerebellar atrophy	HP:0001272
512	536	cerebellar abnormalities	HP:0001317

7200726
A mother and son with bilateral branchial sinuses, intrauterine and postnatal growth retardation, unusual facial appearance, and premature aging in the mother are reported. No other members of the family are similarly affected. No hormonal or systemic cause of growth retardation was identified. Chromosomal studies with G-banding were normal. It is suggested that this syndrome is a dominant trait, the mother being the initial mutant.
22	49	bilateral branchial sinuses	HP:0009794
51	96	intrauterine and postnatal growth retardation	HP:0001511
68	96	postnatal growth retardation	HP:0008897
78	96	growth retardation	HP:0001510
85	96	retardation	HP:0001249
98	123	unusual facial appearance	HP:0001999
129	144	premature aging	HP:0002216
261	279	growth retardation	HP:0001510
268	279	retardation	HP:0001249

7246489
Five new cases are presented of a syndrome characterized mainly by severe mental retardation, epilepsy, puppet-like ataxic movements, microbrachycephaly, prognathism, tongue protrusion, and inappropriate paroxysms of laughter. The cases are analyzed with reference to personal and family histories, clinical findings, and results of special investigations (biochemical, chromosomal, dermatoglyphic, EEG, and radiologic). The findings are compared with those in the 22 patients described previously. Though clinically distinctive, there is as yet no clear-cut evidence as to cause.
67	92	severe mental retardation	HP:0002187
74	92	mental retardation	HP:0001249
94	102	epilepsy	HP:0001250
104	132	puppet-like ataxic movements	HP:0001251
134	152	microbrachycephaly	HP:0000248
154	165	prognathism	HP:0000303
167	184	tongue protrusion	HP:0010808
190	225	inappropriate paroxysms of laughter	HP:0000748
204	225	paroxysms of laughter	HP:0000749

730159
The basal cell nevus syndrome is characterized by multiple basal cell nevi and basal cell carcinoma, cysts of the jaw, anomalies of ribs and spine, abnormal calcifications, and additional anomalies of the facial skull. A German family is described with manifestations of the syndrome in the mother and her three daughters. Expressivity was variable, in part due to age effects. The observation conforms to the assumed autosomal dominant mode of inheritance with high penetrance.
4	29	basal cell nevus syndrome	HP:0002671
50	74	multiple basal cell nevi	HP:0001054
59	74	basal cell nevi	HP:0002671
79	99	basal cell carcinoma	HP:0002671
101	117	cysts of the jaw	HP:0010603
119	136	anomalies of ribs	HP:0000772
119	146	anomalies of ribs and spine	HP:0000925
148	171	abnormal calcifications	HP:0004348
188	211	anomalies of the facial	HP:0000271

7319144
Nine children with the "happy puppet" syndrome are presented here and 19 previously reported cases are reviewed. A characteristic psychological profile is suggested by the children's "unfocused" activities and inconsistent responsiveness to their surroundings. Behavioral characteristics are atypical for mental age and do not appear to represent unusual seizure equivalents. Recognition of such non-adaptive behavior may be of importance in selecting specific treatment and management techniques to modify the characteristics of this syndrome at an early age.
24	36	happy puppet	HP:0100024
183	205	"unfocused" activities	HP:0000708
261	287	Behavioral characteristics	HP:0000708
355	362	seizure	HP:0001250
396	417	non-adaptive behavior	HP:0000708

7446562
We report on a 32-year-old Italian man, his 5-year-old daughter, and his 3 1/2-year-old son, all of whom had congenital joint contractures. Each has severe ulnar deviation of fingers and soft-tissue contractures of both hands; and each had bilateral clubfeet at birth. The father is short in stature, as are the children, who also have delayed carpal ossification. The findings in this family suggest autosomal-dominant inheritance of the condition. The clinical features are consistent with the condition currently referred to as "distal" arthrogryposis.
109	138	congenital joint contractures	HP:0002803
120	138	joint contractures	HP:0001371
156	182	ulnar deviation of fingers	HP:0009465
156	171	ulnar deviation	HP:0001193
199	225	contractures of both hands	HP:0009473
199	211	contractures	HP:0001371
240	258	bilateral clubfeet	HP:0001776
250	258	clubfeet	HP:0001762
283	299	short in stature	HP:0004322
336	363	delayed carpal ossification	HP:0001216
531	554	"distal" arthrogryposis	HP:0005684
540	554	arthrogryposis	HP:0002804

7450780
